"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"1134",1,8,2.3,35,-0.5,0,0,0,0,1,0,0,0,1,0,-0.535525216985446
"1135",1,8,2.7,31,0.07,0,0,0,0,1,0,0,0,0,1,-0.101218126171552
"1136",1,8,2.5,35,0.53,0,0,0,0,0,0,0,1,0,1,-0.554686880297686
"1137",1,8,2.5,36,0.07,0,0,0,0,0,0,0,1,0,1,-0.544299836810514
"1138",1,8,3.2,34,0.44,0,0,0,0,0,0,0,1,0,1,-0.110642683690555
"1139",0,8,2.6,37,-1.5,0,0,0,0,0,0,0,1,0,1,-0.89389062085839
"1140",1,4,2.2,45,-0.81,0,0,0,0,0,0,0,1,0,1,-0.680314298356021
"1141",1,8,3,34,0.61,0,0,0,0,0,0,0,1,1,0,-0.26708006203386
"1142",1,8,2.6,35,0.17,0,0,0,0,0,0,0,1,0,1,-0.477548612144725
"1143",1,8,2.2,35,-0.3,0,0,0,1,0,0,0,0,1,0,-0.783026837616909
"1144",1,8,2.8,38,-0.91,0,0,0,0,0,0,0,1,1,0,-0.596544817740727
"1145",1,8,3.3,34,1.02,0,0,0,0,0,0,0,1,0,1,0.0813219934203567
"1146",1,8,3.4,40,1.05,0,0,0,0,0,0,0,1,1,0,0.352447263983189
"1147",0,8,3.2,34,-0.67,0,0,0,0,0,0,0,1,0,1,-0.272054355566966
"1148",1,8,2.2,38,-0.94,0,0,0,0,0,0,0,1,0,1,-0.977928028916255
"1149",1,8,3,39,-1.06,0,0,0,0,0,0,0,1,0,1,-0.411185458559181
"1150",0,8,2.4,39,-2.24,0,0,0,0,1,0,0,0,0,1,-0.588268360279886
"1151",1,8,2.7,36,0.29,0,0,0,0,0,0,0,1,0,1,-0.505410741732387
"1152",1,8,3.2,32,0.83,0,0,0,0,0,0,0,1,0,1,-0.0540816867715991
"1153",1,8,2.8,37,0.36,0,0,0,0,0,0,0,1,0,1,-0.170748591298872
"1154",1,8,3.5,41,0.58,0,0,0,0,0,0,0,1,1,0,0.301917883611345
"1155",1,8,2.5,37,-0.37,0,0,0,0,0,0,0,1,0,1,-0.72851610289178
"1156",1,8,3.2,33,-1.13,0,0,0,0,0,0,0,1,1,0,-0.431447750640989
"1157",1,8,3.5,32,0.68,0,0,0,0,0,0,0,1,1,0,0.102952368568784
"1158",1,5,3.1,32,-0.13,0,0,0,0,0,0,0,1,1,0,-0.327204964191492
"1159",1,8,3.7,47,1.15,0,0,0,0,0,0,0,1,0,1,0.80470061150457
"1160",1,8,3.3,39,-0.37,0,0,0,0,0,0,0,1,0,1,0.0309307133800579
"1161",1,4,3.9,42,0.54,0,0,0,0,0,0,0,1,0,1,0.753837131103567
"1162",1,8,3.7,39,-0.22,0,0,0,0,0,0,0,1,0,1,0.25421234710169
"1163",1,8,3.6,40,-1.12,0,0,0,0,0,0,0,1,0,1,0.109940120907968
"1164",1,8,3.6,39,-0.1,0,0,0,0,0,0,0,1,1,0,0.240847168382486
"1165",1,8,3.9,45,0.28,0,0,0,0,1,0,0,0,0,1,1.25571609002731
"1166",1,1,4,32,-1.39,0,0,0,0,0,0,0,1,0,1,0.077799607716046
"1167",1,8,3.9,40,-0.16,0,0,0,0,0,0,0,1,1,0,0.479579595839997
"1168",1,0,3.4,42,-0.7,0,0,0,0,0,0,0,1,0,1,0.116295172359689
"1169",1,8,3.9,45,1.56,0,0,0,0,0,0,0,1,1,0,0.966185616850317
"1170",0,8,3.4,35,-0.91,0,0,0,0,0,0,0,1,0,1,-0.24844533675075
"1171",1,8,3,44,0.75,0,0,0,0,0,0,0,1,1,0,0.139842091423294
"1172",1,8,3.9,47,1.17,0,0,0,0,0,0,0,1,0,1,1.03386773768328
"1173",1,1,3.9,40,0,0,0,0,0,0,0,0,1,1,0,0.475604738999651
"1174",1,8,4,38,0.61,0,0,0,0,0,0,0,1,1,0,0.584796421049244
"1175",1,8,3.5,43,-0.83,0,0,0,0,0,0,0,1,1,0,-0.0185107544171257
"1176",1,8,3.7,44,0.61,0,0,0,0,0,0,0,1,1,0,0.430044411124396
"1177",1,5,3.1,39,-0.02,0,0,1,0,0,0,0,0,0,1,0.678454144723825
"1178",0,0,2.9,28,-0.63,0,1,0,0,0,0,0,0,0,1,-0.469686062659613
"1179",1,6,3.9,31,-0.15,0,0,0,0,0,0,0,1,1,0,0.199752974854279
"1180",1,9,3.5,35,-0.6,0,0,0,0,0,0,0,1,0,1,-0.0916311375353205
"1181",1,1,3.7,33,-0.93,0,0,0,0,0,0,0,1,1,0,-0.128464518804951
"1182",1,6,2.9,42,0.6,0,0,0,0,0,0,0,1,1,0,-0.0163386669045342
"1183",0,6,2.7,26,-0.54,0,0,1,0,0,0,0,0,1,0,-0.238611462118495
"1184",1,6,2.9,33,0.94,0,0,0,0,0,0,0,1,1,0,-0.181119229072776
"1185",1,6,3.2,35,-1.08,0,0,0,0,0,0,0,1,0,1,-0.500247331507792
"1186",1,9,3.1,40,0.34,0,0,0,0,0,0,0,1,0,1,-0.0123677270815927
"1187",1,5,3,29,-0.52,0,1,0,0,0,0,0,0,0,1,-0.419315718554271
"1188",1,6,3.6,45,0.51,0,0,0,0,0,0,0,1,1,0,0.457318378309326
"1189",1,6,3.7,37,0.81,0,0,0,0,0,0,0,1,1,0,0.358240713319469
"1190",1,6,2.6,33,-0.73,0,0,0,0,0,0,0,1,0,1,-0.90882602274689
"1191",1,6,3.5,33,0.79,0,0,0,0,0,0,1,0,1,0,0.523959853481154
"1192",1,6,3.3,32,0.2,0,0,0,0,0,0,0,1,0,1,-0.183825738916025
"1193",0,6,3,31,-1.66,0,0,0,0,0,0,0,1,1,0,-0.886436405643785
"1194",1,6,3.5,37,-0.2,0,0,0,0,0,0,0,1,1,0,0.0425592408328615
"1195",0,0,3.2,23,-1.37,0,1,0,0,0,0,0,0,1,0,-0.668831119670961
"1196",0,6,3.1,35,-0.4,0,0,0,0,0,0,0,1,0,1,-0.437924327265255
"1197",1,6,3.1,32,2.26,0,0,0,0,0,0,0,1,0,1,0.297522156168042
"1198",1,6,2.7,36,0.91,0,0,0,0,0,0,0,1,0,1,-0.306771827132185
"1199",1,6,3.4,43,2.88,0,0,0,0,0,0,0,1,0,1,0.903151222978493
"1200",1,5,3.7,38,-0.07,0,0,0,0,0,0,0,1,1,0,0.216489785364888
"1201",1,6,3.7,33,-0.2,0,0,0,0,0,0,0,1,1,0,0.0925811462968044
"1202",1,6,2.9,37,-0.18,0,0,0,0,0,0,0,1,1,0,-0.333514388593049
"1203",1,6,2.9,35,-0.56,0,0,0,0,0,0,0,1,1,0,-0.433428140923893
"1204",1,6,2.8,35,-0.58,0,0,0,0,0,0,0,1,1,0,-0.784029565099513
"1205",1,6,2.9,39,-0.91,0,0,0,0,0,0,0,1,1,0,-0.463916978546145
"1206",1,6,3.1,37,0.06,0,0,0,0,0,0,0,1,1,0,-0.274168086026578
"1207",1,6,3,35,-0.05,0,0,0,0,0,0,0,1,0,1,-0.305348287362088
"1208",0,6,2.6,25,-1.64,0,1,0,0,0,0,0,0,0,1,-0.989921666474666
"1209",1,6,3,42,-0.48,0,0,0,0,0,0,0,1,0,1,-0.16658639098892
"1210",1,6,3.2,37,0.15,0,0,0,0,0,0,0,1,1,0,-0.122855175219813
"1211",1,6,3.5,37,0.56,0,0,0,0,0,0,0,1,1,0,0.0647642734974444
"1212",1,6,3.4,31,-1.06,0,1,0,0,0,0,0,0,1,0,-0.29674333641998
"1213",0,6,3,11,-1.4,0,0,1,0,0,0,0,0,0,1,-0.587676956436488
"1214",1,6,3.3,33,-0.36,0,0,0,0,0,0,0,1,1,0,-0.328244468448909
"1215",1,6,2.9,40,0.13,0,0,0,0,0,0,0,1,0,1,-0.181867424462469
"1216",1,6,2.9,27,-0.96,0,0,0,0,0,0,0,1,1,0,-0.912734101323682
"1217",1,6,3.5,33,0.84,0,0,0,0,0,0,0,1,0,1,0.31943435218059
"1218",1,6,3.7,35,0.76,0,0,0,0,0,0,0,1,1,0,0.362146472549135
"1219",1,6,3,38,0.67,0,0,0,0,0,0,0,1,1,0,-0.0659959231686511
"1220",1,6,3.3,38,-0.1,0,0,0,0,0,0,0,1,1,0,-0.0635831359278977
"1221",1,6,3.4,35,-0.45,0,0,0,0,0,0,0,1,1,0,-0.172860783673609
"1222",1,6,3.3,39,0.1,0,0,0,0,0,0,0,1,0,1,0.0478939490927584
"1223",1,6,3.6,29,0.55,0,0,0,0,0,0,0,1,1,0,0.0119442634112357
"1224",1,6,2.6,42,1.73,0,0,0,0,0,0,0,1,0,1,0.0856262862226653
"1225",1,6,2.7,43,0.41,0,1,0,0,0,0,0,0,0,1,0.0614100390788981
"1226",1,6,3.2,36,0.41,0,0,0,0,0,0,0,1,1,0,-0.0355912014064465
"1227",0,6,3.4,32,-1,0,0,0,0,0,0,0,1,1,0,-0.437232950364354
"1228",1,6,3,41,1.77,0,0,0,0,0,0,0,1,0,1,0.260781572913541
"1229",1,6,3.7,33,1.14,0,0,0,0,0,0,0,1,1,0,0.410799529635402
"1230",1,5,3.2,34,-0.33,0,0,0,0,0,0,0,1,1,0,-0.301364894057179
"1231",0,6,3.4,28,-0.54,0,0,0,0,0,0,0,1,1,0,-0.443927519990367
"1232",1,6,3.1,41,0.29,0,0,0,0,0,0,0,1,1,0,0.0266669531685022
"1233",1,6,3.2,34,0.87,0,0,0,0,0,0,0,1,0,1,-0.0435538788524242
"1234",1,6,3.8,39,0.97,0,0,0,0,0,0,0,1,1,0,0.569880893629946
"1235",1,6,3.2,31,0.78,0,0,0,0,0,0,0,1,1,0,-0.265156620204959
"1236",1,2,3.1,35,0.87,0,0,0,1,0,0,0,0,1,0,0.274511764460295
"1237",1,2,3.1,39,0.89,0,0,0,0,0,0,0,1,1,0,0.0105645013976924
"1238",1,2,2.5,30,-0.86,0,0,1,0,0,0,0,0,0,1,-0.330937879968832
"1239",1,3,3.1,35,0.44,0,0,0,0,0,0,0,1,1,0,-0.226696352822066
"1240",1,5,3.1,31,0.08,0,0,0,0,0,0,0,1,0,1,-0.344542078263999
"1241",0,2,2.6,22,-0.99,0,0,1,0,0,0,0,0,1,0,-0.465535894722338
"1242",1,2,3.4,33,-0.31,0,0,0,0,0,0,0,1,0,1,-0.107660174295668
"1243",1,9,3.3,34,0.89,0,0,0,0,0,0,0,1,1,0,0.125744685955193
"1244",1,2,3.3,36,-0.54,0,0,0,0,0,0,0,1,1,0,-0.226814026521278
"1245",1,2,3.2,34,-1.12,0,0,0,0,0,0,0,1,1,0,-0.488914230347404
"1246",1,2,3.4,32,0.83,0,0,0,0,0,0,0,1,1,0,0.180606786558564
"1247",1,2,3.2,33,-0.28,0,0,0,0,0,0,0,1,0,1,-0.318730138935632
"1248",0,2,2.7,22,-0.78,0,0,1,0,0,0,0,0,1,0,-0.41303642103607
"1249",0,2,3.3,25,-1.08,0,0,1,0,0,0,0,0,1,0,3.12445400660933e-05
"1250",1,2,3,37,1.06,0,0,0,0,0,0,0,1,0,1,0.0199411789137017
"1251",1,2,2.9,34,0.7,0,0,0,0,0,0,0,1,0,1,-0.20252022709268
"1252",1,2,3.3,45,1.9,0,0,0,0,0,0,0,1,0,1,0.622141021866512
"1253",1,2,3.4,38,0.7,0,0,0,0,0,0,0,1,0,1,0.351821518312694
"1254",1,2,3.3,35,0.51,0,0,0,0,0,0,0,1,0,1,0.0307280548663904
"1255",1,2,3.9,34,1.25,0,0,0,0,0,0,0,1,1,0,0.463071137487132
"1256",1,2,3.1,37,0.74,0,0,0,0,0,0,0,1,0,1,0.0777634508130232
"1257",1,2,3.6,35,1.21,0,0,0,0,0,0,0,1,1,0,0.357891935054842
"1258",1,2,3.4,33,0.4,0,0,0,0,0,0,0,1,0,1,0.137637381419789
"1259",1,2,3.3,35,0.57,0,0,0,0,0,0,0,1,1,0,-0.0592291225148023
"1260",1,2,3.2,34,-0.67,0,0,0,0,0,0,0,1,0,1,-0.358040417996757
"1261",0,2,3.7,36,-1.78,0,0,0,0,0,0,0,1,0,1,-0.17194278908242
"1262",1,2,2.9,40,0.18,0,0,0,0,0,0,0,1,0,1,-0.134688843353902
"1263",1,2,3.4,36,1.15,0,0,0,0,0,0,0,1,1,0,0.266899563831765
"1264",1,5,3.5,32,0.96,0,0,0,0,0,0,0,1,1,0,0.16602202554827
"1265",0,2,2.7,34,-0.65,0,0,1,0,0,0,0,0,0,1,0.156106913643777
"1266",1,2,2.9,39,-0.39,0,0,0,0,0,0,0,1,1,0,-0.401437010119547
"1267",1,2,2.7,34,0.51,0,0,0,0,0,0,0,1,1,0,-0.423414392891477
"1268",1,2,3.6,35,0.46,0,0,0,0,0,0,0,1,0,1,0.227830878789237
"1269",0,2,2.1,29,-1.41,0,0,1,0,0,0,0,0,0,1,-0.677164117424437
"1270",1,3,3.5,33,0.12,0,0,0,0,0,0,0,1,1,0,0.0329673238887377
"1271",1,2,2.9,34,0.21,0,0,0,0,0,0,0,1,0,1,-0.335636086933022
"1272",1,2,3.2,36,-0.69,0,0,0,0,0,0,0,1,0,1,-0.30436043557062
"1273",1,2,3,33,0.14,0,0,0,0,0,0,0,1,0,1,-0.311849756629997
"1274",0,2,2.7,22,-1.42,0,0,1,0,0,0,0,0,1,0,-0.409471729271964
"1275",1,2,2.9,25,-0.71,0,0,1,0,0,0,0,0,1,0,-0.0422665487078965
"1276",1,2,2.5,38,-0.76,0,0,0,0,0,0,0,1,0,1,-0.644859665073843
"1277",0,2,3.2,32,-1.5,0,0,0,1,0,0,0,0,0,1,-0.276002476578036
"1278",1,2,2.8,37,-0.09,0,0,0,0,0,0,0,1,0,1,-0.45591549352241
"1279",1,2,3,34,0.23,0,0,0,0,0,0,0,1,0,1,-0.174082635849333
"1280",1,2,2.9,39,0.93,0,0,0,0,0,0,0,1,0,1,-0.0413466780380931
"1281",0,2,3.6,32,0.48,0,0,0,0,0,0,0,1,0,1,0.119777682756407
"1282",1,2,3.5,35,0.46,0,0,0,0,0,0,0,1,1,0,0.032894699967419
"1283",1,2,2.8,38,-0.58,0,0,0,0,0,0,0,1,1,0,-0.610146334453658
"1284",1,2,3.5,33,0.98,0,0,0,0,0,0,0,1,1,0,0.162401740613921
"1285",1,2,3.3,36,0.34,0,0,0,0,0,0,0,1,0,1,-0.085878964878389
"1286",1,2,3,38,0.27,0,0,0,0,0,0,0,1,1,0,-0.253340624631988
"1287",0,2,3.1,25,-0.56,0,0,1,0,0,0,0,0,0,1,0.113258854951737
"1288",0,2,3,36,-1.14,0,0,0,0,0,0,0,1,0,1,-0.51350004590617
"1289",1,2,2.7,37,0.21,0,0,0,0,0,0,0,1,1,0,-0.47262296206736
"1290",1,0,2.8,37,0.55,0,0,0,0,0,0,0,1,0,1,-0.261352091625827
"1291",1,2,3.3,37,1.02,0,0,0,0,0,0,0,1,1,0,0.148577108314104
"1292",1,2,3.1,35,1.6,0,0,0,0,0,0,0,1,0,1,0.178376209134736
"1293",1,2,3.7,35,-0.14,0,0,0,0,0,0,0,1,1,0,0.228599964969333
"1294",1,2,3.4,33,0.7,0,0,0,0,0,0,0,1,1,0,0.0409158957770961
"1295",1,5,3.1,36,0.08,0,0,0,0,0,0,0,1,0,1,-0.145171010795682
"1296",1,2,3.1,40,0.7,0,0,0,0,0,0,0,1,0,1,0.0397506069847584
"1297",1,0,3.3,38,-0.37,0,0,0,0,0,0,0,1,1,0,-0.18065576584076
"1298",1,7,2.7,45,0.72,0,0,0,0,0,0,0,1,0,1,0.0190933689609501
"1299",0,7,3,35,-0.59,0,0,0,0,0,0,0,1,1,0,-0.459956582397761
"1300",1,3,2.9,41,-0.81,0,0,0,0,0,0,0,1,0,1,-0.334255566085044
"1301",1,0,2.8,42,0.08,0,0,0,0,0,0,0,1,0,1,-0.124107208536948
"1302",1,4,4,41,1.26,0,0,0,0,0,0,0,1,1,0,0.867225426445321
"1303",1,5,2.5,39,-0.62,0,0,0,0,0,0,0,1,0,1,-0.603115572599658
"1304",0,0,3.1,43,-0.64,0,0,0,0,0,0,0,1,0,1,-0.0838364552005076
"1305",1,3,3.7,39,1.31,0,0,0,0,0,0,0,1,1,0,0.600638490890283
"1306",1,1,2.8,44,-1.38,0,0,0,0,0,0,0,1,0,1,-0.475673042491393
"1307",0,7,3,32,-1.68,0,0,0,0,0,0,0,1,1,0,-0.846470446444644
"1308",1,7,2.8,47,0.45,0,0,0,1,0,0,0,0,0,1,0.339631804888735
"1309",1,7,3.6,43,0.92,0,0,0,0,0,0,0,1,0,1,0.708042036219687
"1310",0,7,2.7,44,-1.26,0,0,0,0,0,0,0,1,1,0,-0.477552202526362
"1311",1,6,3.6,31,-0.43,0,0,0,0,0,0,0,1,0,1,-0.0775900570769736
"1312",1,5,2.8,30,-0.43,0,0,0,0,0,0,0,1,0,1,-0.702834739302565
"1313",1,6,3,35,-0.47,0,0,0,0,0,0,0,1,1,0,-0.374723910441241
"1314",1,5,3,35,-0.45,0,0,0,0,0,0,0,1,1,0,-0.45609923664034
"1315",1,6,3,39,0.82,0,0,0,0,0,0,0,1,0,1,-0.0253211951730278
"1316",1,6,2.8,36,-0.54,0,0,0,0,0,0,0,1,0,1,-0.514519315667565
"1317",0,5,3.2,26,-1.66,0,0,0,0,0,0,0,1,0,1,-0.834229740275908
"1318",1,5,2.9,34,-1.41,0,0,0,0,0,0,0,1,1,0,-0.666018787863044
"1319",1,6,3,35,1.44,0,0,0,0,0,1,0,0,1,0,0.155305011502039
"1320",1,9,3.5,32,-0.34,0,0,0,0,0,0,0,1,0,1,-0.109432957202678
"1321",1,5,2.8,35,0.06,0,0,0,0,0,0,0,1,0,1,-0.352630521509315
"1322",1,6,2.7,34,-0.67,0,0,0,0,0,0,0,1,1,0,-0.651244166592984
"1323",1,5,2.7,33,1.04,0,0,0,0,0,0,0,1,0,1,-0.193110118024028
"1324",1,2,2.7,33,0.63,0,0,0,0,0,0,0,1,0,1,-0.422636768230376
"1325",1,5,2.8,33,-0.47,0,0,0,0,0,0,0,1,0,1,-0.60918623791901
"1326",1,5,2.6,32,2.05,0,1,0,0,0,0,0,0,0,1,0.0324401550421078
"1327",1,5,3.1,33,2.23,0,0,0,0,0,0,0,1,0,1,0.230762995475882
"1328",1,6,2.7,32,0.87,0,0,0,0,0,0,0,1,0,1,-0.369220633599756
"1329",1,6,3.8,35,1.79,0,0,0,0,0,0,0,1,1,0,0.58271205581158
"1330",1,5,3.1,31,-0.08,0,0,0,0,0,0,0,1,1,0,-0.436755839875752
"1331",1,6,3.1,29,-0.01,0,0,0,0,0,0,0,1,0,1,-0.48237544626305
"1332",1,6,2.9,38,-0.01,0,0,0,0,0,0,0,1,0,1,-0.327551136852384
"1333",1,6,3.5,33,1.02,0,0,0,0,0,0,0,1,0,1,0.137393483212572
"1334",1,6,3.1,30,-1.7,0,0,0,0,0,0,0,1,1,0,-0.827711848334583
"1335",1,5,2.8,37,0.34,0,0,0,0,0,0,0,1,0,1,-0.210165076003868
"1336",1,5,2.6,35,0.47,0,0,0,0,0,0,0,1,0,1,-0.510857433747879
"1337",1,6,2.6,31,0.52,0,0,0,0,0,0,0,1,1,0,-0.612494313127843
"1338",1,6,2.7,35,0.54,0,0,0,0,0,0,0,1,0,1,-0.322028462861813
"1339",1,5,3.2,33,-0.56,0,0,0,0,0,0,0,1,1,0,-0.376480965003789
"1340",1,6,2.4,36,-1.57,0,0,0,0,0,0,0,1,0,1,-0.932104242811784
"1341",0,2,2.6,39,-0.6,0,0,0,0,0,0,0,1,0,1,-0.474494146264764
"1342",1,1,2.5,38,0.78,0,0,0,0,0,0,0,1,1,0,-0.370930915509113
"1343",1,5,2.5,32,0.93,0,1,0,0,0,0,0,0,0,1,-0.348537877475698
"1344",1,1,3.6,34,1.34,0,0,0,0,0,0,0,1,1,0,0.316405791738592
"1345",1,9,3.1,34,-0.73,0,0,0,0,0,0,0,1,0,1,-0.464573662900239
"1346",0,1,3.4,23,-0.82,0,1,0,0,0,0,0,0,0,1,-0.310167375053108
"1347",0,1,2.9,32,-0.75,0,0,0,0,0,0,0,1,0,1,-0.602236023341233
"1348",1,1,2.7,28,-0.5,0,0,1,0,0,0,0,0,1,0,-0.0860748367443861
"1349",1,1,3.3,37,-0.02,0,0,0,0,0,0,0,1,1,0,-0.0814807629305858
"1350",1,1,3.4,30,0.14,0,0,0,0,0,0,0,1,0,1,-0.0826147412040077
"1351",1,1,3,37,0.66,0,0,0,0,0,0,0,1,0,1,0.00357006884382994
"1352",1,1,3.7,36,-0.8,0,0,0,0,0,0,0,1,1,0,0.0490131440646812
"1353",1,1,3.8,33,0.5,0,0,0,0,0,0,0,1,1,0,0.220489427365117
"1354",1,9,3.1,25,-0.92,0,0,0,0,0,0,0,1,0,1,-0.729193936008735
"1355",1,1,3.6,36,0.44,0,0,0,0,0,0,0,1,0,1,0.176382204281446
"1356",1,1,3.5,33,0.29,0,0,0,0,0,0,0,1,1,0,-0.0177766301304852
"1357",1,1,3.3,32,-0.41,0,0,0,0,0,0,0,1,1,0,-0.186770977793472
"1358",1,1,2.9,39,-0.56,0,0,0,0,0,0,0,1,0,1,-0.459658522864834
"1359",1,4,3,38,0.1,0,0,0,0,0,0,0,1,1,0,-0.273916069009013
"1360",1,9,3.5,32,-0.58,0,0,0,0,0,0,0,1,1,0,-0.201919687531298
"1361",1,4,3.8,38,-0.81,0,0,0,0,0,0,0,1,0,1,0.0809682844601051
"1362",1,4,3.6,30,-0.46,0,0,0,0,0,0,0,1,1,0,-0.198121107580159
"1363",1,4,3.9,40,0.75,0,0,0,0,0,0,0,1,1,0,0.532390282367534
"1364",1,4,3.4,43,1.31,0,0,0,0,0,0,0,1,0,1,0.460050285961884
"1365",1,4,3.3,33,-1.38,0,0,0,0,0,0,0,1,0,1,-0.421872565117317
"1366",1,4,2.9,44,1.31,0,0,0,0,0,0,0,1,0,1,0.30147454791585
"1367",1,4,3.1,37,-0.4,0,0,0,0,0,0,0,1,0,1,-0.326671624081164
"1368",1,4,3.1,36,-0.87,0,0,0,0,0,0,0,1,0,1,-0.418439979868113
"1369",1,4,2.7,40,-0.33,0,0,0,0,0,0,0,1,0,1,-0.426255016757582
"1370",0,4,3.8,41,-1.13,0,0,0,0,0,0,0,1,1,0,0.15361868273653
"1371",1,8,3,26,0.12,0,0,0,0,1,0,0,0,1,0,-0.0492558238724604
"1372",1,4,2.9,42,0.26,0,0,0,0,0,0,0,1,0,1,-0.102298308612095
"1373",1,4,3.2,33,-1.4,0,0,0,0,0,0,0,1,0,1,-0.641565931778522
"1374",1,4,3.8,33,0.2,0,0,0,0,0,0,0,1,0,1,0.282974544724077
"1375",1,4,2.3,34,-1.65,0,0,0,0,0,0,0,1,1,0,-1.30702105344001
"1376",1,4,2.6,36,0.22,0,0,0,0,0,0,0,1,0,1,-0.429590103125134
"1377",1,2,3.5,34,-0.05,0,0,0,0,0,0,0,1,0,1,0.019783905920298
"1378",1,4,3,33,-0.15,0,0,0,0,0,0,0,1,0,1,-0.339185226793589
"1379",1,4,3.5,35,0.96,0,0,0,0,0,0,0,1,1,0,0.270811354409609
"1380",1,4,4,39,2.01,0,0,0,0,0,0,0,1,1,0,1.00636144160311
"1381",1,6,3,31,0.17,0,0,0,0,0,0,0,1,1,0,-0.465816840620924
"1382",1,1,2.3,38,-1.18,0,0,0,0,0,0,0,1,0,1,-0.952838782977253
"1383",1,6,2.4,37,-1.1,0,0,0,0,0,0,0,1,1,0,-0.970554194493328
"1384",0,5,3.3,35,-2.74,0,0,0,0,0,0,0,1,1,0,-0.777935962011863
"1385",1,6,3.3,36,0.99,0,0,0,0,0,0,0,1,0,1,0.23161951885186
"1386",1,9,3.2,41,-1.36,0,0,0,0,0,0,0,1,0,1,-0.25346647999189
"1387",1,6,3,38,0.81,0,0,0,0,0,0,0,1,1,0,-0.132095960445045
"1388",1,6,2.7,34,0.2,0,0,0,0,0,0,0,1,0,1,-0.416088037908508
"1389",1,1,2.4,32,0.67,0,0,0,0,0,0,0,1,0,1,-0.647970184472403
"1390",1,6,3.1,39,0.44,0,0,0,0,0,0,0,1,1,0,-0.000571320180181034
"1391",1,6,2.8,34,0.52,0,0,0,0,0,0,0,1,0,1,-0.342080408464921
"1392",1,3,3.2,34,0.75,0,0,0,0,0,0,0,1,0,1,0.0554674295732307
"1393",1,0,3.4,19,-0.38,0,0,0,0,0,0,0,1,0,1,-0.566739270584753
"1394",1,9,2.4,38,2.16,0,0,0,0,0,0,0,1,0,1,-0.0677125969268186
"1395",1,4,3.6,37,1.1,0,0,0,0,0,0,0,1,1,0,0.336692084507222
"1396",1,1,3.5,33,0.25,0,0,0,0,0,0,0,1,1,0,-0.0602793557384055
"1397",1,1,2.6,39,1.42,0,0,0,0,0,0,0,1,0,1,-0.180892142316512
"1398",1,1,2.6,38,-0.69,0,0,0,0,0,0,0,1,1,0,-0.683849035715617
"1399",1,4,3.2,37,-0.59,0,0,0,0,0,0,0,1,1,0,-0.269464622616523
"1400",1,1,3.7,38,0.53,0,0,0,0,0,0,0,1,0,1,0.308584538875239
"1401",0,1,3.1,30,-0.43,0,0,0,0,0,0,0,1,1,0,-0.522598745469018
"1402",0,3,2.4,41,0.09,0,0,0,0,0,0,0,1,0,1,-0.461848395084667
"1403",1,1,2.4,40,-0.23,0,0,0,0,0,0,0,1,1,0,-0.767854859461603
"1404",1,1,2.7,36,0.81,0,0,0,0,0,0,0,1,1,0,-0.390094331881555
"1405",1,1,3,32,-0.59,0,0,1,0,0,0,0,0,1,0,0.246926241393247
"1406",0,1,2.5,22,-1.64,0,0,1,0,0,0,0,0,0,1,-0.689451531296541
"1407",1,1,3.5,35,1.26,0,0,0,0,0,0,0,1,0,1,0.36568655138584
"1408",0,2,3.2,31,-1.56,0,0,0,0,0,0,0,1,1,0,-0.65871140953542
"1409",1,1,3,35,-2,0,0,0,0,0,0,0,1,0,1,-0.781750567080664
"1410",1,1,3.5,33,0.17,0,0,0,0,0,0,0,1,1,0,-0.0592941104564255
"1411",1,1,3.7,33,-0.38,0,0,0,0,0,0,0,1,1,0,0.0230459822583588
"1412",1,1,3.6,30,1.54,0,0,0,0,0,0,0,1,0,1,0.211661782498152
"1413",1,5,2.7,21,-0.24,0,0,0,0,0,0,0,1,1,0,-0.983813657888939
"1414",0,5,2.6,27,1.06,0,0,0,0,0,0,0,1,1,0,-0.646431040332489
"1415",1,1,3.7,33,0.69,0,0,0,0,0,0,0,1,0,1,0.401930994856332
"1416",1,1,2.8,28,-0.19,0,0,0,0,0,0,0,1,1,0,-0.698734774085485
"1417",1,5,3.1,22,-0.46,0,0,0,0,0,0,0,1,0,1,-0.783692263572721
"1418",1,9,2.7,29,1.14,0,0,0,0,0,0,0,1,0,1,-0.387507060327853
"1419",1,5,2.5,30,0.55,0,0,0,0,0,1,0,0,1,0,-0.510639700328043
"1420",1,2,2.9,24,0.2,0,0,0,0,0,0,0,1,0,1,-0.591404053842179
"1421",1,9,2.2,31,0.5,0,0,0,0,0,0,0,1,0,1,-0.906816904752624
"1422",1,5,2.9,30,1.24,0,0,0,0,0,0,0,1,0,1,-0.176590688224025
"1423",1,5,2.7,26,0.16,0,0,0,0,0,0,0,1,0,1,-0.764287855939625
"1424",1,2,2.5,31,0.6,0,0,0,0,0,0,0,1,0,1,-0.726343337675916
"1425",1,1,3.3,40,0.99,0,0,0,0,0,0,0,1,1,0,0.112236576450252
"1426",1,1,2.4,31,-0.4,0,0,0,0,0,0,0,1,0,1,-0.930772176841124
"1427",1,5,2.3,28,-0.09,0,0,0,0,0,0,0,1,0,1,-1.17260614629047
"1428",1,3,2.7,30,-0.39,0,0,0,0,0,0,0,1,0,1,-0.75312913033438
"1429",1,8,2.4,33,-0.24,0,0,0,0,0,0,0,1,1,0,-0.834341391968507
